ID,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
1794.0,-0.85260778,-2.40937677,-4.204689839,0.284769457,-2.557982346,4.092179418,-2.878008873
3931.0,-2.229395458,-1.386030595,2.028604439,0.189349783,1.283513446,0.609512059,-0.836107034
94.0,0.097397568,-2.090139656,-5.018889094,0.173397255,1.524662353,5.278448329,-1.700396069
2105.0,-1.716625199,-1.228013068,-0.8723251,0.931502037,-2.082361597,0.002732702,-2.246384251
221.0,1.759646182,1.687754544,-1.54410097,-1.89445092,-0.808630725,1.416235265,0.837999604
2877.0,-4.85723015,0.918827133,1.828043929,1.05362924,1.162220189,-1.082272142,0.734982747
3558.0,-2.148437085,-1.868764004,2.537166072,1.066061392,1.397432141,0.778869831,-0.171514808
3024.0,-1.366082011,-2.41554376,2.05785114,0.53538715,4.1389524,-4.799113742,0.75567379
2889.0,-1.390092018,-0.943399327,2.169382221,0.811335209,-0.098069823,-2.856673662,2.323921689
2962.0,-0.850925609,-0.759727812,0.072122883,2.279572743,1.01704146,0.544298714,0.637302588
2002.0,5.403275751,-4.026721298,-3.991688193,1.621552407,2.086260384,3.162069798,4.915941101
1959.0,-3.163118966,-0.12330382,-0.20261736,2.206348183,-1.494392356,3.44735858,0.011511544
3790.0,-0.794773893,-0.847274866,-0.124649584,1.625088869,1.606663214,-3.201061303,0.253966087
3829.0,0.273562281,-1.836036424,-0.114427058,1.008318217,-1.009393705,-0.613617322,-2.454533933
495.0,-2.64400586,1.474866821,0.145269775,1.171240437,1.541119082,-0.945204885,-2.856544619
3031.0,0.362113379,-3.047153964,3.878195734,1.898910772,0.691746992,1.774689806,3.096682929
1156.0,0.201485353,-0.964008331,-0.827369894,1.024786583,-2.597411907,1.525534299,0.86478663
2728.0,-2.499468113,-1.407142734,2.724377518,-1.088259172,0.822548502,1.033765966,-1.609770097
812.0,1.867918933,-1.525489177,-1.733019884,1.136499372,-2.357744147,0.323036097,-0.912395857
1358.0,-0.952033089,2.865698687,-3.582741434,0.24254111,1.838408214,-0.470126561,-3.488241819
1902.0,-3.051751378,-2.011781356,-1.162722107,1.666779907,-0.951236535,2.959817391,0.876718842
770.0,0.644361094,1.949245987,-0.518537193,1.210917419,-0.260259898,-1.298721749,2.620061624
1676.0,-0.100806263,-1.258506747,0.304629465,2.065578047,-1.038622465,0.178040852,0.28006913
3893.0,-0.658539572,0.350745027,-1.334219305,1.684114569,0.939984568,1.176682366,0.942478981
3463.0,-1.239651457,0.36606138,0.807625151,1.972593022,-0.185774444,-0.530325324,-1.354379192
3514.0,2.061365504,-1.738690877,0.387993365,0.994916261,-1.544328168,3.52008681,0.167576207
3643.0,-0.491633391,-0.602562968,-0.206738132,0.906869069,2.235162841,-0.902593416,2.926372989
1043.0,0.187949276,-1.359826272,-1.873379207,2.317659871,-2.953714495,0.64580817,-0.199364539
1142.0,0.773108074,-3.642106501,0.778034842,-0.989159676,4.430591543,-1.726814878,3.050600945
3935.0,0.13987114,0.053432833,-0.793096645,-1.453663137,3.203361347,-1.399413951,0.086659287
2769.0,-1.104891315,-1.30633464,0.844941977,0.69425251,2.205707307,1.345144506,-0.358597278
888.0,-0.286679192,-1.726295289,-0.241288132,2.685789863,-1.765188865,-0.159748947,-0.490589561
1923.0,-2.125665712,-0.376316972,2.956503243,1.233274673,0.485446957,-0.059427793,1.436332986
358.0,-3.013393813,-0.505787282,-0.65196241,-0.707823136,-1.204646365,4.024826274,0.339436235
3939.0,1.306862831,-1.877131341,2.142988121,0.4540014,0.946519912,-2.379991603,2.36743413
2755.0,1.272624388,-2.814026395,-2.141309632,2.636311285,-4.422066791,0.337691258,-1.540711874
1666.0,-2.136025711,-0.333469256,0.332259225,1.535165591,1.590917482,1.204228027,3.03179765
658.0,-0.093445423,0.312348436,-1.684427192,3.000030318,-1.450922803,-1.109542795,0.592237542
1230.0,-0.039847297,-1.506390608,-1.037178214,2.138903709,-0.59518207,-1.299815262,-2.734030154
2482.0,-2.613014676,-2.567692584,0.076152258,-0.557284977,5.461424451,1.441971254,5.651337095
243.0,-4.572620612,0.100533955,1.58402999,-0.55268722,-0.677374932,1.379152541,0.142473791
3088.0,-2.860698973,-3.35504959,-1.311302319,1.296602473,-1.822590247,2.372048339,-3.788166932
2139.0,-0.601344922,0.652419419,-0.924715005,1.870702994,-0.862522623,0.858215897,2.199468715
2122.0,-4.380522956,0.809744386,0.866777904,-0.296215228,1.277305245,-0.535528334,-1.109341247
2135.0,0.899359303,-1.96029597,-0.961782158,1.970223805,0.607312971,3.057713437,1.192569843
2254.0,1.756986466,-4.481451766,-0.604617863,-0.449786695,3.550129788,0.070373695,4.110698064
2890.0,-1.049454275,-2.145358133,-2.008368222,0.698393341,2.207771711,2.572742966,1.599882026
2425.0,-0.057767571,0.286939811,-0.648795826,1.96931217,-0.823967903,0.195576256,-1.016481028
798.0,-1.920002717,-1.921485556,0.695241953,0.390592344,-0.765199465,1.04654673,-2.087742829
2312.0,-1.318784297,-0.955732508,-1.514348808,-1.254352291,6.226447507,1.16460628,3.080107647
1397.0,1.355007604,-2.279671584,-0.499865376,0.486596383,2.179009114,-0.927642892,1.775343683
1849.0,0.416286114,-1.352423646,-0.652457917,-0.955997109,-0.384491288,3.435686058,-1.774588694
121.0,-0.776404994,-0.116796706,-1.813091624,1.241549833,-0.577928389,1.3258787,0.224019932
3962.0,-2.546753644,0.688784855,1.029541674,1.052267455,1.738183073,-0.494162264,-0.947002551
657.0,-4.096166684,-0.369183715,2.207994445,2.432387923,-2.183959678,1.153427655,-0.2828032
910.0,2.466118683,-2.925495981,0.927684636,2.071177352,1.358283471,3.139909748,2.42129939
2590.0,0.50820094,-0.564487649,-2.599424674,1.696247093,0.198399531,0.584408126,0.335632409
1561.0,0.643727274,-3.769538253,-2.491838997,-1.487853061,1.73620418,0.945192362,-0.03893581
1073.0,-0.124904692,-2.291856932,0.954402632,1.012762494,-0.670690173,2.147549701,-1.419024768
1917.0,-0.500907293,-1.515588341,0.518894693,-0.747127786,2.03251822,-2.220710772,0.52763269
784.0,-1.540001237,-0.316826247,1.122198693,1.852148673,2.343956996,-0.032854209,0.351966322
3737.0,-0.618070607,-0.348387853,-3.039494257,0.179553375,-4.127414662,1.492505117,-0.821002238
3011.0,-2.528144905,1.239934076,-1.492238729,3.021035176,-4.155099508,-1.710012237,0.307219577
2163.0,0.530865366,-0.814332096,0.016463139,1.480458148,2.033640551,-2.741933597,-0.533808885
118.0,-3.010134336,1.548268357,-0.568293032,0.209247169,2.317043914,-1.242233911,-2.727464441
2540.0,2.03273772,-3.998189557,-2.210895446,-0.426173737,6.017561245,-0.004891249,3.35747973
3019.0,-0.452302749,-0.367927898,-1.51753758,1.842541016,1.201533012,0.492244552,-0.844719722
2544.0,-1.175667766,-2.708999953,-3.212248447,-1.219733525,5.598023401,2.871732403,3.030761684
2867.0,-3.516623355,-1.928840143,3.356949281,0.243890799,2.347316656,0.497590149,1.168838186
2569.0,-1.784265103,-1.154856415,1.044179197,-0.8128297,2.17163657,2.529716301,-0.964945495
1335.0,2.537192398,-3.907692055,-2.410927885,2.584752043,0.219218446,0.455337642,0.873307948
1366.0,-3.625722015,-1.934084861,1.307547617,0.901511006,2.160761825,0.267633616,4.999895803
2096.0,-1.888943699,-1.483683043,2.042191419,-1.903498708,-0.653684695,3.429615947,-1.420395519
1910.0,3.375176944,0.866270381,-2.624965547,0.913562619,-2.329670952,1.996365555,0.575495381
804.0,-0.276871875,-1.280344096,1.377729536,-0.607729727,-1.349679892,2.68824004,-0.058599695
580.0,-1.880011246,0.403136744,0.51825074,2.415009167,1.619696525,0.008863284,2.626433539
2246.0,-3.313885981,1.260442573,-0.621122397,2.027986009,0.197601923,2.643055659,-2.602720262
3499.0,2.82776112,0.380731206,-2.385937912,1.00147068,-0.082620018,-0.590245895,-1.667016198
3316.0,-0.091727561,0.185842223,-0.826041162,1.369837505,-0.206288255,-1.37803731,1.599195218
166.0,-0.915869276,-2.117531246,-0.722324515,2.038503324,-1.550706333,2.45530978,-2.058734686
2615.0,-0.026637595,-0.403571348,-2.318025797,1.562508044,0.3697467,1.488852179,0.072530064
2963.0,-2.100543918,0.823428743,-1.150201713,1.651760867,0.601369692,0.744765645,-0.158018044
407.0,0.805328794,-0.377444111,-0.302493264,1.718357761,-2.685612001,-2.047090187,-0.250708498
1060.0,-1.99640797,1.145121367,-0.822238626,2.407963638,3.783584355,-1.123365677,-1.519371671
428.0,2.791326663,-3.678377608,-0.640794571,4.096314776,1.493495485,2.792151965,2.190118648
340.0,-0.178849168,-1.147030406,-1.048319535,-0.146477856,0.97949551,2.940134809,-0.66938657
2501.0,-0.723895744,0.15364291,1.13696216,1.913581808,2.379033927,-3.915368074,3.291172928
833.0,-0.11935875,-1.868233134,2.716261806,1.331909323,0.272557793,2.43465261,2.788116753
3389.0,-1.130138878,-0.988284098,0.344526381,2.21446473,1.396547634,0.169952806,-0.575898292
1385.0,1.141501198,1.137949441,-0.444748801,-0.771399139,1.535552744,-0.696352818,3.559569799
594.0,-1.263806137,0.399645379,1.686488994,0.322649272,0.43191545,-1.133985409,-0.067312574
413.0,-0.81683573,-1.668458727,-1.354103421,0.472745092,1.822812177,1.508653413,-3.093184992
3825.0,0.727665843,-0.716658216,-1.694350709,0.630435576,0.154436568,-1.259161735,0.269218955
2090.0,-1.834045786,0.85207234,-2.358210348,0.657595856,-1.532116578,1.983561342,0.810122508
2078.0,-0.198221898,-0.496620367,0.351846971,0.058835702,1.803724472,0.368058992,-4.534759594
55.0,2.032797084,-0.641021365,-2.409689916,2.936128289,1.675484552,-0.904588536,2.287350346
1677.0,-3.864325886,-1.528950388,-0.624226241,0.606943903,1.000794279,1.678759214,3.220818231
3895.0,1.473625522,-0.395561203,-3.009928905,-0.329944666,2.118433517,0.664160929,1.139624355
2318.0,2.764036359,-0.333896729,-2.554159219,0.791335796,1.485691092,0.569436273,1.996529898
2684.0,-0.828180669,-1.876501083,-0.02503246,3.5258093,2.631972394,0.684061244,0.374344641
2348.0,0.146860505,-1.283878832,-0.136293346,0.651485519,-0.595226245,1.282650346,-0.508210454
3473.0,0.988322341,0.178798403,-0.115664812,1.08932049,0.103319059,-1.02861416,2.613614988
1376.0,1.421936795,-2.54087551,0.547819063,-0.861090723,2.98982567,-1.122436456,2.552587448
3254.0,-5.49081395,-1.968652389,2.256429446,0.84785356,0.891708454,1.198122248,5.538526181
3279.0,1.762091893,2.050865761,-1.375058828,2.988179417,-0.353031154,-1.025431923,3.200821467
762.0,-1.249399529,-1.637317461,3.791557344,-0.871272572,0.416662087,0.771730838,-0.921359724
544.0,-2.675370302,-0.021456131,0.523988269,-0.489343613,1.401445855,0.934926925,-2.830461841
3452.0,-0.747772658,0.320284841,-1.048461755,1.431225822,0.949917575,-2.278243763,-0.089930972
3616.0,-0.028301416,0.673264832,0.18410859,1.272846977,0.925253121,0.288044808,-1.992564683
1759.0,0.67528653,0.165078614,-0.875505745,0.92328993,3.126285117,-2.310633126,0.009209508
3022.0,-2.860756552,-2.706891782,1.453226315,1.492803591,-0.424133646,0.088431591,-2.995325003
3845.0,-0.115817915,-0.839195744,-1.303283973,-1.069225488,0.802507785,3.828882877,-0.154144723
3486.0,-2.055565719,1.231102312,-3.020159615,2.01984998,-2.959042122,-0.845374889,-3.036756189
2271.0,-1.070138219,-1.454870752,-2.481910064,1.203107362,1.899227971,2.258958554,0.893563954
2738.0,-1.037494783,-0.62402671,-1.866294765,0.633535979,-2.463857324,-0.567371555,-2.448352787
1478.0,2.509913516,0.71684476,0.7430151,0.984577608,4.0270722,-2.279605597,4.300782725
3567.0,3.014566471,-0.631046495,-0.24429981,2.524328352,1.210399408,-1.507047907,1.949540556
141.0,-2.5046086,-3.10825316,-1.138621602,1.002183537,-2.206212956,1.81162049,-3.692780634
179.0,0.443371969,-2.637919054,0.319253124,2.622455078,2.551202269,1.188443399,-1.01323595
2550.0,-2.037481546,1.275922244,-1.686684409,2.481397674,-0.557053766,0.64853414,2.008481011
875.0,0.441504626,-0.578750902,-3.767359783,2.469893075,0.547227087,4.035780902,-1.692936537
2854.0,1.223938318,-2.434737258,-2.655116724,5.53181724,-1.703076875,-0.768155777,0.541780444
83.0,1.41034947,-6.235107041,0.60667877,2.781526465,0.188419279,-1.655568486,1.787465613
348.0,1.769986727,0.772538265,0.649892696,0.665294954,-0.768161622,-0.889425792,2.648944119
2612.0,-0.691978981,-0.727939753,0.731977732,-0.929683973,-1.988977332,2.96597919,-1.788673364
3106.0,-0.124659043,-0.887231349,-1.626181345,1.3629989,-0.275989211,-1.051163227,-0.06847672
2197.0,0.905023916,-0.614958583,-0.252101135,0.612676885,2.457078051,0.052657308,-2.492708194
2703.0,-1.129248487,-2.665772074,3.417096388,-0.663709232,-0.793826028,2.9810239,-1.448802504
3140.0,-1.585450676,0.172775732,0.904119934,-1.779541126,-1.03043053,1.246945445,-4.617026424
3406.0,-0.982356359,0.297004921,2.227891064,0.526645298,0.454336766,-4.182876999,3.905349775
285.0,-0.441543324,-2.207321539,-2.668634637,0.778623519,0.189522048,3.35459343,0.409553081
606.0,2.66593872,-1.688545225,-4.635048397,1.29715994,0.46028678,1.889173477,-0.370717416
235.0,-4.988465994,-0.190696332,3.451440068,-0.75969263,1.726144265,-0.085910578,-1.854692443
2577.0,-1.757795795,0.568332484,0.161059776,1.393460305,2.030117291,0.622677951,-1.074680749
3244.0,-2.042188947,-3.259705692,5.019020042,-1.807715157,0.705932295,1.798553071,-1.88350261
195.0,1.30099058,-1.285592981,0.443454862,1.216461107,0.411152616,-3.548540692,4.169748166
2673.0,0.927877929,-1.522497351,-0.97823647,3.204149886,-4.756731288,-1.669292761,-0.342965528
2985.0,-2.118726713,-1.635199539,0.662878319,-0.572444354,4.548401154,-0.245521701,2.973010155
3239.0,0.109009318,0.059472994,-1.978437102,-0.80508056,-3.696736876,1.108279225,-2.742458438
2093.0,1.835205542,2.634609788,-2.240741471,1.252773683,0.553616308,0.015986593,3.292110029
2826.0,-2.334493415,-1.748962938,-0.679267926,1.598559669,-0.430467715,1.808382906,-0.427016765
1153.0,-2.154830114,-1.79358716,-1.102180638,-0.218416918,-1.245245873,2.202829379,-2.612310691
253.0,-3.13692093,0.2039136,2.312981364,4.400781555,-4.786378547,1.181213418,-1.445193398
1603.0,0.973113587,-1.73937544,-1.458616687,-3.680468231,1.791706957,1.019901384,-1.270915474
1969.0,-2.737078563,-2.429581351,4.120719586,0.617622993,0.595397404,0.460919112,-0.944009775
640.0,-1.365380911,0.331631355,-0.483122536,-0.518861678,0.446691901,2.299271503,0.612547794
333.0,-1.904318739,-1.998720664,0.949570545,1.572483221,-2.15011756,-0.628305308,-1.781651819
3007.0,-4.11818047,-0.231651036,2.236190904,1.49520591,1.875913134,0.036226784,3.725119774
75.0,2.160591551,-1.608127507,-3.149539978,1.354258442,2.169308776,0.561455393,1.466043609
433.0,2.06599092,-4.283584344,1.76361441,2.736813553,1.257980097,2.935003244,2.686067904
382.0,-1.390267541,-1.577905177,0.559460349,2.620815689,3.360118267,0.044143092,-2.586663686
3042.0,-2.779157167,-0.924554392,1.552992702,1.599857611,2.401767985,-1.122478919,-2.777152433
3095.0,-1.053627133,0.168310928,0.1088945,2.525974969,-2.108336917,0.131820141,1.239641077
811.0,-4.511513904,2.188929361,-3.494677385,-1.016464622,1.374406703,4.080823227,0.180781197
1991.0,-2.793437528,-0.011650279,0.807352443,-1.531250881,1.526730999,0.968054221,-2.738833565
1236.0,0.585948605,-1.273267029,-2.430298051,1.804789437,-2.513941876,0.562883778,-1.074677266
1290.0,-1.162631368,-3.757613934,1.442476318,1.019868509,-0.858454265,2.219405581,-1.695979688
1886.0,-1.596484485,-1.274306977,1.071963468,3.170016773,-4.227575327,0.469194695,0.227169191
2677.0,-0.99710745,-2.385246386,-2.422588717,-0.756712088,4.433900173,2.432464583,1.691025405
2471.0,0.360315367,-1.634016238,0.579626462,1.722726658,1.168219575,-2.137873658,3.422270784
1750.0,-1.498692203,-0.090428758,0.507253441,1.74377168,0.880201338,0.504152585,0.531038738
3688.0,2.606032193,-3.679310914,-0.271326115,2.597161321,0.495858864,2.784073054,-0.824822105
1300.0,-1.231843963,-1.3908781,2.045826422,0.262298346,0.634313716,1.480869526,-2.51282819
3788.0,-1.318453152,1.167760312,-2.021884034,3.139989585,-0.589075831,-2.563033422,-1.927133746
1913.0,1.574285217,0.745976125,-0.571434913,0.050196237,3.499596118,-1.843712986,0.015523334
772.0,-1.881170427,-1.667603375,-0.782308335,1.454963173,1.81973469,1.448284524,2.205699038
3971.0,-2.634620957,-0.445614779,-0.344895203,1.078072017,3.364615804,-0.408180028,-3.376490049
1374.0,-3.640829808,-2.977709023,-1.584836122,0.00103527,4.370638019,5.537761381,1.278969028
2234.0,0.355133695,-1.294624869,-0.414662426,1.212616092,2.867241644,-1.966610091,2.892003722
3101.0,0.45165868,-1.313035383,-2.434208197,0.071708563,-0.890501657,0.113731169,-0.232190647
3869.0,-2.551559229,-1.565405196,-2.572904645,0.636265,3.739901598,4.078157772,1.339616741
3439.0,1.436725811,-2.447958837,-3.377979455,4.135873123,0.515781266,-0.593262919,-0.588996732
2981.0,1.883349885,1.186676315,-0.096343854,-1.422643225,1.426149025,-0.507856062,0.947932207
356.0,1.117341779,-2.983135483,0.463419934,3.000766306,-0.642555958,0.465851117,-0.55847561
504.0,0.547490236,-2.105825246,1.672902307,1.487750968,0.889656994,1.05247905,0.838015685
1975.0,-3.561546689,-1.350700443,2.520922891,2.384896118,-0.643283894,-0.115916744,1.303473702
2392.0,-2.3931855,-2.699398836,-0.439148853,1.795682029,-0.809629336,1.501457748,-2.5762885
1062.0,2.223308592,-0.231448933,-5.853566037,2.016113493,0.486770325,5.022646374,-4.868417376
132.0,-2.267533079,-0.995608169,2.254678222,-0.620752464,-0.772808023,1.336250891,-0.320548874
156.0,1.949866355,-0.78061046,-3.134467206,0.115946901,0.418511509,-1.729952765,1.378138082
3168.0,-1.184769258,-0.718003588,-0.893006256,2.181660691,1.306560109,-2.674951846,0.408958685
207.0,4.490970426,-0.329475368,-1.274028186,3.159289343,4.450735119,-2.135571344,0.268904126
1537.0,-1.419314255,0.214028072,-3.330630021,-0.602418218,-4.48698161,1.760901209,-0.762112528
1949.0,-0.588101844,-0.910437684,-0.450408815,1.42368466,0.787306221,0.022528706,1.7260921
2698.0,0.702830698,0.108276114,-0.774066876,1.137390792,-0.746240804,-2.30559006,2.708657416
1703.0,-1.318353125,-3.237418336,2.997671771,2.497222689,3.050363935,-0.659743784,-2.054184632
1413.0,-1.308431995,1.099271177,-1.674763545,0.89745473,1.377515562,0.202102056,-2.635915732
2618.0,-0.416798641,0.976142114,1.826983276,2.333748891,3.048348776,-4.750804863,3.20408054
3880.0,1.18431667,-1.214670023,-1.558165782,1.752032929,-5.743511735,-0.201711634,0.356695742
190.0,-0.433011417,-1.473763868,1.062339037,0.988938696,0.219544502,2.118380707,0.924712224
638.0,-0.261529698,-1.016735858,0.648950533,0.905915977,-2.331123221,0.427890498,0.568969749
2112.0,-0.496455727,-0.748864383,0.824484529,0.112490599,-0.536664849,1.827994377,-0.856481232
3977.0,-0.845025674,-0.668020824,-1.760758712,1.867992656,-1.408949543,2.3034994,-0.772829229
2232.0,-0.2144846,-2.313936235,-3.942249344,3.562241868,-5.961897048,0.301016789,-1.778796745
976.0,2.886356175,-2.892565055,-5.958315347,-1.051182032,5.915578869,2.007149325,2.700550217
1177.0,-2.123387247,-1.689084779,2.824587542,-1.330052936,0.955951345,0.772548294,-4.125685106
274.0,2.484381003,-1.389177574,-1.437494455,1.100872692,-1.444003721,0.938352619,1.490174669
2265.0,-0.815346887,-1.980286109,0.940814832,1.897032759,-3.811664332,-3.488174522,-3.277636934
2371.0,3.494568584,0.290327826,-1.889108539,-0.229751394,0.440206731,1.006766139,0.171613195
1693.0,2.903089898,-0.748370271,-1.608413979,0.836870723,-0.558576794,0.723190393,0.818821014
885.0,-0.198735513,-2.063500805,0.563590169,1.26890362,-1.865621017,0.173999543,-1.02428096
2630.0,0.024373787,-1.441795114,-2.815161788,4.759772929,-1.221851636,-1.223276958,0.213071582
381.0,-2.782130988,-1.381875325,0.169552902,0.821836718,-0.49949771,-0.795837355,4.989297317
2156.0,-1.586743341,-2.823856603,3.472991638,1.762574713,0.683963385,0.427569634,-2.179352823
1517.0,-0.611750562,-0.783005666,-0.252097551,1.751904979,0.172057539,-0.972645671,2.887083647
672.0,1.381277578,4.363065922,-2.569945288,2.139034728,-2.640239031,-0.034340364,0.242878626
331.0,2.664537422,0.504150991,-1.317787397,-2.817909514,-1.205372552,2.674730324,3.09905486
2790.0,-0.470045903,-3.548301905,2.873617478,1.411913465,0.698962347,1.57114703,-1.528270534
2248.0,-1.885163654,-1.8792915,-2.436200191,-0.25342798,1.921175237,4.025957709,-2.545404117
2990.0,-3.010279868,-0.664851344,-1.906940603,-0.283595624,0.571321127,3.22411785,-1.721947865
3317.0,-1.500992407,1.149508409,-0.084614738,2.503724629,-1.946781123,-2.56118753,1.129927802
2052.0,0.235550495,-0.743987656,-2.23897547,1.929705461,-1.331811846,0.934118092,-0.286911456
3378.0,2.359500483,0.784665165,-1.14954817,-0.955675288,1.52283778,0.52547947,2.948829885
2701.0,1.079799917,-0.988307049,-0.411346386,1.814925328,-1.571417811,-0.689969668,0.549905438
2493.0,-2.458622509,1.680797594,0.401325431,-0.613201773,0.081742788,-0.126755418,-2.509839932
2837.0,2.458185359,-4.209635871,1.395269049,3.854351219,0.293080792,3.026759573,3.598619133
611.0,-1.643243171,-0.285795777,0.493821171,0.658177772,2.0589519,1.289780484,0.167154758
2907.0,1.102256337,-0.278648168,-2.752787217,2.235501731,-2.300816531,0.454884338,0.532010254
1709.0,-1.753659352,-0.616882014,-0.273058824,1.021311459,1.279649478,-0.302725213,-2.280808773
3362.0,1.203179539,3.010767496,-1.975669694,2.460692388,0.818458824,-1.442720454,2.193523816
3311.0,1.27350962,0.146745629,-1.573093607,3.495491609,-1.719938285,-0.573787792,2.651101705
475.0,-0.703772379,-4.655303034,-0.298769916,0.367104897,-2.208138433,2.344150376,-4.232944485
345.0,0.58577637,-2.261525765,-0.154649279,1.064846737,2.478165855,-1.889778033,2.586432022
2720.0,-0.389887709,-0.499375238,-1.137004986,1.956414813,-2.998363253,0.647997614,1.124935316
2572.0,-0.517698601,-0.804642323,2.329574511,0.922023512,-0.154363549,0.759058707,1.168981716
726.0,-1.841877176,0.279273657,-0.107076065,1.334892707,0.044820116,0.149958592,0.174434142
239.0,-0.903390631,-0.006481297,-1.85797724,1.905665353,-1.323631982,-0.237555458,-0.635232848
1333.0,-2.407744705,-1.345064529,-0.981457993,1.392780524,-3.097260053,0.79904515,-1.413630612
1447.0,-2.100651682,0.794846991,1.420113602,0.57751672,1.849161968,-1.176057182,-4.794751933
488.0,-2.76378678,0.832855282,1.147808931,1.660157474,0.554733007,-0.666507202,2.279462306
481.0,2.04116895,-0.711503013,0.077358837,1.156978455,-1.447730578,3.035293274,2.466289385
2388.0,-2.830463095,-4.371521936,-0.790808931,-0.940962021,4.038744128,2.77429988,3.816880808
1155.0,-2.771410565,-1.084593023,-1.723839233,1.382400517,0.189274049,3.654687122,0.308340666
2053.0,0.302576134,-2.011766605,1.900143092,0.53308974,1.703285297,1.261360049,-0.449605316
2849.0,3.687498142,-4.991516058,-3.922667713,3.363302849,1.318234133,1.072983814,-0.354309056
2931.0,-2.315037667,-0.632076637,-1.719956319,1.896177956,-0.533710209,1.448866524,-0.683793916
2522.0,-1.227687228,-4.359102264,2.598589383,1.632285479,1.045957924,2.204078144,-0.441318604
2032.0,1.105708864,-0.943267829,0.131487082,-2.08107586,2.093367908,-0.651310582,1.175072561
2872.0,-1.355895459,-3.104729647,1.241953962,0.82992058,0.37510472,-0.762220465,5.465399138
873.0,-0.077013144,-1.479240313,-3.473365209,0.733619204,1.418820787,2.058232828,2.829489418
3774.0,0.49066744,-2.012218782,-1.482847592,1.380288013,1.065732817,1.376533887,-2.160378945
1749.0,-2.065320261,-3.222701167,5.54296888,1.82945098,1.571516982,-0.145645501,-0.135212578
3231.0,-1.125117458,-0.882901775,0.510035302,3.58259188,1.786843154,0.707680347,1.271455342
2891.0,-0.513835903,1.479899561,-1.024512777,-0.195243692,-0.192964652,0.895768152,-2.727666723
3153.0,-1.035735992,-1.05156401,-2.121994723,2.219770711,0.523797967,2.306373582,1.489581235
401.0,1.259489608,-0.154944028,-2.828254735,2.609970506,1.198980781,-0.754083304,0.108348642
